Sample	Band.#	Lat	Long	Species.code	Species.Name	State	Station	Tissue	Year	predLong	predLat	highprob	km
17N01428	277106409	35.85139	-106.42917	HETH	Catharus guttatus	NM	Frijoles Drainage, West	NA	2017	-109.963043304348	33.5037824057971	0.612767266374394	415.822086109443
17N01438	277106451	35.85139	-106.42917	HETH	Catharus guttatus	NM	Frijoles Drainage, West	NA	2017	-109.963043304348	33.5037824057971	0.372936431458171	415.822086109443
17N01442	277106486	35.84028	-106.44889	HETH	Catharus guttatus	NM	Alamo Drainage	NA	2017	-109.963043304348	33.5037824057971	0.09657483065143	413.658297908773
17N01475	277106427	35.84028	-106.44889	HETH	Catharus guttatus	NM	Alamo Drainage	NA	2017	-109.963043304348	33.5037824057971	0.168401989154698	413.658297908773
17N01486	277106432	35.85139	-106.42917	HETH	Catharus guttatus	NM	Frijoles Drainage, West	NA	2017	-109.963043304348	33.5037824057971	0.674455997571579	415.822086109443
17N01504	277106455	35.84028	-106.44889	HETH	Catharus guttatus	NM	Alamo Drainage	NA	2017	-111.427294507246	34.9680336086956	0.0291679671092404	461.975784876212
17N01505	277106453	35.84028	-106.44889	HETH	Catharus guttatus	NM	Alamo Drainage	NA	2017	-109.963043304348	33.5037824057971	0.176203680192783	413.658297908773
18N01915	135176596	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.692421556859121	415.81320346037
18N01916	135176595	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.0925130464592776	415.81320346037
18N01917	135176594	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.0165611675543638	415.81320346037
18N01933	272104223	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-123.141304130435	49.6105456376812	0.95620014938862	2043.6743230602
18N01950	135176591	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.790459183273555	415.81320346037
18N01969	277106521	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-123.141304130435	49.6105456376812	0.808356333218485	2043.6743230602
18N01970	277106520	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-117.284299318841	51.0747968405797	0.999114126935005	1903.80453881024
18N01971	277106519	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-117.284299318841	51.0747968405797	0.921400248102747	1903.80453881024
18N01972	277106518	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-124.605555333333	48.1462944347826	0.00653465910793901	2024.17586168364
18N01981	277106517	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-123.141304130435	49.6105456376812	0.945096662889113	2043.6743230602
18N01982	277106516	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-109.963043304348	33.5037824057971	0.227802272780223	415.81320346037
18N01983	277106515	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-123.141304130435	48.1462944347826	0.0151398752828202	1937.6947027751
18N01992	277106514	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-108.498792101449	33.5037824057971	0.0403756145481026	322.670663242475
18N01993	277106512	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-123.141304130435	45.2177920289855	0.0433447918501935	1751.34035127356
18N01994	277106513	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.550035676623569	415.81320346037
18N02007	277106511	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-109.963043304348	33.5037824057971	0.344165698461608	415.81320346037
18N02010	277106510	35.849	-106.427	HETH	Catharus guttatus	NM	APSP	NA	2018	-109.963043304348	33.5037824057971	0.709207408463917	415.81320346037
18N02011	277106507	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.0589397137813933	415.81320346037
18N02013	277106508	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.502080727136774	415.81320346037
18N02014	277106506	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-128.998308942029	54.0032992463768	0.0659314905218593	2668.77410863967
18N02029	135176576	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.467695179423584	415.81320346037
18N02098	135176547	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.243955906256874	415.81320346037
18N02130	135176525	35.849	-106.427	HETH	Catharus guttatus	NM	UPAL	NA	2018	-109.963043304348	33.5037824057971	0.611366550500577	415.81320346037
