Sample,GeneticCluster,GeneticCluster_Fluidigm,Region,ClimGroup,MapNum,POP,Location,Lat,Long,Country_code,Stage,
1381-88088,PacificNorth,PacificNorth,AK,AK1,11,1,Highway Pass,63.50089,-150.071,USA,Breeding,
1381-88089,PacificNorth,PacificNorth,AK,AK1,11,1,Highway Pass,63.49818,-150.084,USA,Breeding,
1381-88096,PacificNorth,PacificNorth,AK,AK1,11,1,Highway Pass,63.49411,-150.09,USA,Breeding,
1381-88074,PacificNorth,PacificNorth,AK,AK1,11,1,Toklat,63.51428,-149.99628,USA,Breeding,
1381-88092,PacificNorth,PacificNorth,AK,AK1,11,1,Toklat,63.51851,-150.0493,USA,Breeding,
2741-49907,PacificNorth,PacificNorth,AK,AK1,11,1,Toklat,63.50116,-150.06516,USA,Breeding,
2741-49943,PacificNorth,PacificNorth,AK,AK1,11,1,Toklat,63.51448,-149.993,USA,Breeding,
2721-29537,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.133109,-135.366277,USA,Breeding,
2721-29538,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.133109,-135.366277,USA,Breeding,
2721-29539,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.047763,-135.316772,USA,Breeding,
2721-29540,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.04776,-135.317,USA,Breeding,
2721-29541,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.02775,-135.324,USA,Breeding,
2721-29542,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.027749,-135.324129,USA,Breeding,
2721-29543,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.027749,-135.324129,USA,Breeding,
2721-29544,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.02775,-135.324,USA,Breeding,
2721-29545,PacificNorth_hyb,PacificNorth,AK,AK2,14,4,Sitka,57.02775,-135.324,USA,Breeding,
