mixture_collection	indiv	repunit	rep_pofz	State	County	MAPS.Code	Year	Month	Day	Lat	Long
mixture	17N01428	EasternTaiga	1.84981156955423e-46	NM	Sandoval	FDWE	2017	MAY	23	35.85139	-106.42917
mixture	17N01428	InteriorWest	1	NM	Sandoval	FDWE	2017	MAY	23	35.85139	-106.42917
mixture	17N01428	PacificCentral	1.64551561325787e-69	NM	Sandoval	FDWE	2017	MAY	23	35.85139	-106.42917
mixture	17N01428	PacificNorth	2.48769197590809e-49	NM	Sandoval	FDWE	2017	MAY	23	35.85139	-106.42917
mixture	17N01428	PacificSouth	1.13984226846311e-41	NM	Sandoval	FDWE	2017	MAY	23	35.85139	-106.42917
mixture	17N01438	EasternTaiga	2.09760990019973e-46	NM	Sandoval	FDWE	2017	JUL	11	35.85139	-106.42917
mixture	17N01438	InteriorWest	1	NM	Sandoval	FDWE	2017	JUL	11	35.85139	-106.42917
mixture	17N01438	PacificCentral	2.13342718601217e-72	NM	Sandoval	FDWE	2017	JUL	11	35.85139	-106.42917
mixture	17N01438	PacificNorth	1.23733528549855e-49	NM	Sandoval	FDWE	2017	JUL	11	35.85139	-106.42917
mixture	17N01438	PacificSouth	1.49943744422766e-44	NM	Sandoval	FDWE	2017	JUL	11	35.85139	-106.42917
mixture	17N01442	EasternTaiga	9.82515757842206e-45	NM	Sandoval	ALDR	2017	JUL	25	35.84028	-106.44889
mixture	17N01442	InteriorWest	1	NM	Sandoval	ALDR	2017	JUL	25	35.84028	-106.44889
mixture	17N01442	PacificCentral	2.22572448368763e-69	NM	Sandoval	ALDR	2017	JUL	25	35.84028	-106.44889
mixture	17N01442	PacificNorth	6.44180453890512e-47	NM	Sandoval	ALDR	2017	JUL	25	35.84028	-106.44889
mixture	17N01442	PacificSouth	3.2912979533092e-41	NM	Sandoval	ALDR	2017	JUL	25	35.84028	-106.44889
mixture	17N01475	EasternTaiga	2.46172026093748e-43	NM	Sandoval	ALDR	2017	JUN	17	35.84028	-106.44889
mixture	17N01475	InteriorWest	0.999999999999999	NM	Sandoval	ALDR	2017	JUN	17	35.84028	-106.44889
mixture	17N01475	PacificCentral	1.40316237835438e-72	NM	Sandoval	ALDR	2017	JUN	17	35.84028	-106.44889
mixture	17N01475	PacificNorth	1.22964181327183e-47	NM	Sandoval	ALDR	2017	JUN	17	35.84028	-106.44889
mixture	17N01475	PacificSouth	1.74549812821789e-41	NM	Sandoval	ALDR	2017	JUN	17	35.84028	-106.44889
mixture	17N01486	EasternTaiga	3.02602051374821e-43	NM	Sandoval	FDWE	2017	JUN	30	35.85139	-106.42917
mixture	17N01486	InteriorWest	1	NM	Sandoval	FDWE	2017	JUN	30	35.85139	-106.42917
mixture	17N01486	PacificCentral	5.70304778201865e-69	NM	Sandoval	FDWE	2017	JUN	30	35.85139	-106.42917
mixture	17N01486	PacificNorth	2.22109400928831e-48	NM	Sandoval	FDWE	2017	JUN	30	35.85139	-106.42917
mixture	17N01486	PacificSouth	2.10126548179021e-38	NM	Sandoval	FDWE	2017	JUN	30	35.85139	-106.42917
mixture	17N01504	EasternTaiga	1.97615932267165e-42	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01504	InteriorWest	0.999999999999999	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01504	PacificCentral	8.93410096101627e-64	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01504	PacificNorth	1.02923218119547e-45	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01504	PacificSouth	1.75437030185101e-34	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01505	EasternTaiga	1.55455642092508e-45	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01505	InteriorWest	1	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01505	PacificCentral	3.68980272931731e-72	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01505	PacificNorth	5.46805336269177e-47	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	17N01505	PacificSouth	1.8490219762313e-41	NM	Sandoval	ALDR	2017	JUL	17	35.84028	-106.44889
mixture	18N01915	EasternTaiga	2.18103757591017e-43	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01915	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01915	PacificCentral	1.19418224537589e-67	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01915	PacificNorth	3.67849195988324e-48	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01915	PacificSouth	1.87470523513581e-42	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01916	EasternTaiga	2.50779459183224e-45	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01916	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01916	PacificCentral	6.29265103569289e-68	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01916	PacificNorth	1.36671407081629e-43	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01916	PacificSouth	8.11912896283124e-37	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01917	EasternTaiga	2.02771115504216e-46	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01917	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01917	PacificCentral	8.19782413886769e-69	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01917	PacificNorth	6.87780694366522e-49	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01917	PacificSouth	3.87600003614607e-37	NM	Los Alamos	UPAL	2018	SEP	25	35.849	-106.427
mixture	18N01933	EasternTaiga	5.56299998862009e-41	NM	Los Alamos	UPAL	2018	SEP	21	35.849	-106.427
mixture	18N01933	InteriorWest	1.00588777891744e-35	NM	Los Alamos	UPAL	2018	SEP	21	35.849	-106.427
mixture	18N01933	PacificCentral	0.999999999936368	NM	Los Alamos	UPAL	2018	SEP	21	35.849	-106.427
mixture	18N01933	PacificNorth	6.36328965145914e-11	NM	Los Alamos	UPAL	2018	SEP	21	35.849	-106.427
mixture	18N01933	PacificSouth	1.22244739172553e-18	NM	Los Alamos	UPAL	2018	SEP	21	35.849	-106.427
mixture	18N01950	EasternTaiga	6.21768190764835e-43	NM	Los Alamos	UPAL	2018	SEP	14	35.849	-106.427
mixture	18N01950	InteriorWest	1	NM	Los Alamos	UPAL	2018	SEP	14	35.849	-106.427
mixture	18N01950	PacificCentral	3.2455946535031e-67	NM	Los Alamos	UPAL	2018	SEP	14	35.849	-106.427
mixture	18N01950	PacificNorth	1.67840959582498e-49	NM	Los Alamos	UPAL	2018	SEP	14	35.849	-106.427
mixture	18N01950	PacificSouth	1.35847119538777e-40	NM	Los Alamos	UPAL	2018	SEP	14	35.849	-106.427
mixture	18N01969	EasternTaiga	2.60665927912733e-39	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01969	InteriorWest	4.17172206978314e-32	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01969	PacificCentral	0.999999999969486	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01969	PacificNorth	3.04535341509197e-11	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01969	PacificSouth	5.91488253660632e-14	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01970	EasternTaiga	5.27639185708836e-29	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01970	InteriorWest	1.01747833574046e-30	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01970	PacificCentral	0.999999999999933	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01970	PacificNorth	6.68643989371199e-14	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01970	PacificSouth	2.09022811415973e-23	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01971	EasternTaiga	2.90051789679884e-42	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
mixture	18N01971	InteriorWest	1.18601146833447e-42	NM	Los Alamos	UPAL	2018	OCT	12	35.849	-106.427
