indiv	mixture_collection	State	County	MAPS.Code	EasternTaiga	InteriorWest	PacificCentral	PacificNorth	PacificSouth	Year	Month	Day	Lat	Long
17N01428	mixture	NM	Sandoval	FDWE	1.84981156955423e-46	1	1.64551561325787e-69	2.48769197590809e-49	1.13984226846311e-41	2017	MAY	23	35.85139	-106.42917
17N01438	mixture	NM	Sandoval	FDWE	2.09760990019973e-46	1	2.13342718601217e-72	1.23733528549855e-49	1.49943744422766e-44	2017	JUL	11	35.85139	-106.42917
17N01442	mixture	NM	Sandoval	ALDR	9.82515757842206e-45	1	2.22572448368763e-69	6.44180453890512e-47	3.2912979533092e-41	2017	JUL	25	35.84028	-106.44889
17N01475	mixture	NM	Sandoval	ALDR	2.46172026093748e-43	0.999999999999999	1.40316237835438e-72	1.22964181327183e-47	1.74549812821789e-41	2017	JUN	17	35.84028	-106.44889
17N01486	mixture	NM	Sandoval	FDWE	3.02602051374821e-43	1	5.70304778201865e-69	2.22109400928831e-48	2.10126548179021e-38	2017	JUN	30	35.85139	-106.42917
17N01504	mixture	NM	Sandoval	ALDR	1.97615932267165e-42	0.999999999999999	8.93410096101627e-64	1.02923218119547e-45	1.75437030185101e-34	2017	JUL	17	35.84028	-106.44889
17N01505	mixture	NM	Sandoval	ALDR	1.55455642092508e-45	1	3.68980272931731e-72	5.46805336269177e-47	1.8490219762313e-41	2017	JUL	17	35.84028	-106.44889
18N01915	mixture	NM	Los Alamos	UPAL	2.18103757591017e-43	1	1.19418224537589e-67	3.67849195988324e-48	1.87470523513581e-42	2018	SEP	25	35.849	-106.427
18N01916	mixture	NM	Los Alamos	UPAL	2.50779459183224e-45	1	6.29265103569289e-68	1.36671407081629e-43	8.11912896283124e-37	2018	SEP	25	35.849	-106.427
18N01917	mixture	NM	Los Alamos	UPAL	2.02771115504216e-46	1	8.19782413886769e-69	6.87780694366522e-49	3.87600003614607e-37	2018	SEP	25	35.849	-106.427
18N01933	mixture	NM	Los Alamos	UPAL	5.56299998862009e-41	1.00588777891744e-35	0.999999999936368	6.36328965145914e-11	1.22244739172553e-18	2018	SEP	21	35.849	-106.427
18N01950	mixture	NM	Los Alamos	UPAL	6.21768190764835e-43	1	3.2455946535031e-67	1.67840959582498e-49	1.35847119538777e-40	2018	SEP	14	35.849	-106.427
18N01969	mixture	NM	Los Alamos	UPAL	2.60665927912733e-39	4.17172206978314e-32	0.999999999969486	3.04535341509197e-11	5.91488253660632e-14	2018	OCT	12	35.849	-106.427
18N01970	mixture	NM	Los Alamos	UPAL	5.27639185708836e-29	1.01747833574046e-30	0.999999999999933	6.68643989371199e-14	2.09022811415973e-23	2018	OCT	12	35.849	-106.427
18N01971	mixture	NM	Los Alamos	UPAL	2.90051789679884e-42	1.18601146833447e-42	0.999999999999999	2.09746308015681e-15	1.06017243060687e-26	2018	OCT	12	35.849	-106.427
18N01972	mixture	NM	Los Alamos	UPAL	7.97731888421768e-42	1.91137283754151e-36	0.999999979752098	2.02479030596777e-08	2.65641483657437e-17	2018	OCT	12	35.849	-106.427
18N01981	mixture	NM	Los Alamos	APSP	3.26580684288016e-40	4.46217575785183e-41	0.999999999999998	9.21434871667173e-17	2.19589828844501e-30	2018	OCT	10	35.849	-106.427
18N01982	mixture	NM	Los Alamos	APSP	9.32895743714498e-43	1	4.1979664245264e-67	6.15991120453842e-47	1.02078943578005e-39	2018	OCT	10	35.849	-106.427
18N01983	mixture	NM	Los Alamos	APSP	1.12065034057062e-41	2.34872530645227e-18	0.999031546134986	0.000968453848035628	1.69773785158642e-11	2018	OCT	10	35.849	-106.427
18N01992	mixture	NM	Los Alamos	UPAL	4.68109826198753e-44	1	6.14102718827228e-70	1.50724315514098e-48	1.2201158637261e-39	2018	OCT	2	35.849	-106.427
18N01993	mixture	NM	Los Alamos	UPAL	1.22547187565131e-32	5.48068915097175e-26	0.00179961372005479	2.65899506210782e-10	0.998200386014046	2018	OCT	2	35.849	-106.427
18N01994	mixture	NM	Los Alamos	UPAL	4.78200331206836e-46	1	1.68273112095733e-70	3.12754864110031e-47	7.82991935059429e-40	2018	OCT	2	35.849	-106.427
18N02007	mixture	NM	Los Alamos	APSP	8.04711262335185e-42	1	7.28883869996534e-67	7.9553569558366e-46	1.38374180149697e-35	2018	OCT	1	35.849	-106.427
18N02010	mixture	NM	Los Alamos	APSP	1.80434462794593e-46	0.999999999999999	4.17034560701301e-73	4.06545669926419e-51	1.86256904312055e-43	2018	OCT	1	35.849	-106.427
18N02011	mixture	NM	Los Alamos	UPAL	2.84287749246974e-40	0.999999999999999	2.69248799001773e-67	2.63273563548365e-45	1.15352414769208e-40	2018	SEP	28	35.849	-106.427
18N02013	mixture	NM	Los Alamos	UPAL	1.91506969346352e-41	1	7.62146602378144e-68	1.60415520813589e-48	4.21979156088243e-38	2018	SEP	28	35.849	-106.427
18N02014	mixture	NM	Los Alamos	UPAL	2.36565900353159e-48	4.59026512031816e-33	0.00248246975046226	0.99751753023993	9.60733352032018e-12	2018	SEP	28	35.849	-106.427
18N02029	mixture	NM	Los Alamos	UPAL	2.92291564260816e-44	1	4.56344476636799e-72	1.61677198847713e-48	1.64600662297666e-43	2018	AUG	28	35.849	-106.427
18N02098	mixture	NM	Los Alamos	UPAL	2.02541854303942e-43	1	3.18068548003888e-70	6.42214850178007e-51	4.6723192280454e-40	2018	AUG	17	35.849	-106.427
18N02130	mixture	NM	Los Alamos	UPAL	1.28069057509893e-42	1	5.72537799949927e-69	2.135800884244e-48	1.0405271035337e-33	2018	AUG	10	35.849	-106.427
18N02131	mixture	NM	Los Alamos	UPAL	4.92677360004726e-48	1	6.46984224324143e-72	9.90966399802131e-51	5.04334191147412e-45	2018	AUG	7	35.849	-106.427
18N02145	mixture	NM	Los Alamos	UPAL	5.2806337028634e-38	4.45698437825288e-41	1	2.23096993368282e-16	3.13536579527506e-25	2018	SEP	28	35.849	-106.427
18N02146	mixture	NM	Los Alamos	UPAL	9.90103422713625e-35	7.37856340143724e-26	0.681472142663276	0.318527857231785	1.04935802581943e-10	2018	SEP	28	35.849	-106.427
18N02147	mixture	NM	Los Alamos	UPAL	1.56168305412316e-31	1.68721872466444e-35	0.999999999999402	5.97612925329703e-13	3.65002470071182e-21	2018	SEP	28	35.849	-106.427
18N02158	mixture	NM	Los Alamos	APSP	3.37917522922616e-45	1	1.8558614206344e-70	6.41204620222483e-49	1.59959639481076e-41	2018	SEP	27	35.849	-106.427
18N02159	mixture	NM	Los Alamos	APSP	1.11356984855606e-38	1	7.2846015244778e-64	2.02381104465775e-44	2.95652063591451e-35	2018	SEP	27	35.849	-106.427
