indiv	mixture_collection	EasternTaiga	InteriorWest	PacificCentral	PacificNorth	PacificSouth	assignment	State	MAPS.Code	Year	Month	Day
17N01428	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2017	MAY	23
17N01438	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2017	JUL	11
17N01442	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2017	JUL	25
17N01475	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2017	JUN	17
17N01486	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2017	JUN	30
17N01504	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2017	JUL	17
17N01505	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2017	JUL	17
18N01915	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	25
18N01916	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	25
18N01917	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	25
18N01933	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	SEP	21
18N01950	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	14
18N01969	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	OCT	12
18N01970	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	OCT	12
18N01971	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	OCT	12
18N01972	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	OCT	12
18N01981	mixture	0	0	1	0	0	PacificCentral	NM	APSP	2018	OCT	10
18N01982	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2018	OCT	10
18N01983	mixture	0	0	1	0	0	PacificCentral	NM	APSP	2018	OCT	10
18N01992	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	OCT	2
18N01993	mixture	0	0	0	0	1	PacificSouth	NM	UPAL	2018	OCT	2
18N01994	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	OCT	2
18N02007	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2018	OCT	1
18N02010	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2018	OCT	1
18N02011	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	28
18N02013	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	28
18N02014	mixture	0	0	0	1	0	PacificNorth	NM	UPAL	2018	SEP	28
18N02029	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	AUG	28
18N02098	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	AUG	17
18N02130	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	AUG	10
18N02131	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	AUG	7
18N02145	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	SEP	28
18N02147	mixture	0	0	1	0	0	PacificCentral	NM	UPAL	2018	SEP	28
18N02158	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2018	SEP	27
18N02159	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2018	SEP	27
18N02176	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	11
18N02177	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	11
18N02223	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2018	SEP	4
18N02612	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2018	JUN	7
18N02661	mixture	0	1	0	0	0	InteriorWest	NM	FDEA	2018	JUN	25
18N02680	mixture	0	1	0	0	0	InteriorWest	NM	FDEA	2018	JUL	13
18N02681	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2018	AUG	2
21N02871	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2019	JUN	19
21N02872	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2019	JUN	14
21N02873	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2019	JUN	14
21N02874	mixture	0	1	0	0	0	InteriorWest	NM	FDWE	2019	JUL	11
21N02875	mixture	0	1	0	0	0	InteriorWest	NM	ALDR	2019	JUL	26
21N02876	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	AUG	16
21N02877	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	AUG	20
21N02878	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	3
21N02879	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	6
21N02880	mixture	0	1	0	0	0	InteriorWest	NM	APSP	2019	SEP	9
21N02881	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	13
21N02882	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	13
21N02883	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	13
21N02884	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	17
21N02885	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	17
21N02886	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	20
21N02887	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	20
21N02888	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	SEP	24
21N02889	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	OCT	1
21N02890	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	OCT	1
21N02891	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	OCT	1
21N02892	mixture	0	1	0	0	0	InteriorWest	NM	UPAL	2019	OCT	1
